,Order ID,Phone,Quatity Ordered,Price Each,Order Date,Purchase Address
918,918,iPhone 13,1,"[1000, 12]",N/A,N/A
919,919,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
920,920,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
921,921,Sony Xperia 10,1,"[700, 5]",N/A,N/A
922,922,iPhone 12,1,"[700, 8]",N/A,N/A
923,923,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
924,924,iPhone 12,1,"[700, 8]",N/A,N/A
925,925,iPhone 11,1,"[500, 9]",N/A,N/A
926,926,Sony Xperia 5,1,"[450, 4]",N/A,N/A
927,927,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
928,928,iPhone 13,1,"[1000, 12]",N/A,N/A
929,929,Nokia c200,1,"[400, 4]",N/A,N/A
930,930,iPhone 11,1,"[500, 9]",N/A,N/A
931,931,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
932,932,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
933,933,Nokia c200,1,"[400, 4]",N/A,N/A
934,934,Nokia c200,1,"[400, 4]",N/A,N/A
935,935,iPhone 12,1,"[700, 8]",N/A,N/A
936,936,iPhone 13,1,"[1000, 12]",N/A,N/A
937,937,iPhone 13,1,"[1000, 12]",N/A,N/A
938,938,iPhone 11,1,"[500, 9]",N/A,N/A
939,939,iPhone 12,1,"[700, 8]",N/A,N/A
940,940,iPhone 11,1,"[500, 9]",N/A,N/A
941,941,iPhone 13,1,"[1000, 12]",N/A,N/A
942,942,iPhone 12,1,"[700, 8]",N/A,N/A
943,943,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
944,944,Nokia c200,1,"[400, 4]",N/A,N/A
945,945,Google Android,1,"[900, 6]",N/A,N/A
946,946,iPhone 11,1,"[500, 9]",N/A,N/A
947,947,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
948,948,Sony Xperia 10,1,"[700, 5]",N/A,N/A
949,949,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
950,950,Google Android,1,"[900, 6]",N/A,N/A
951,951,iPhone 13,1,"[1000, 12]",N/A,N/A
952,952,Google Android,1,"[900, 6]",N/A,N/A
953,953,Sony Xperia 5,1,"[450, 4]",N/A,N/A
954,954,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
955,955,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
956,956,Nokia c100,1,"[200, 2]",N/A,N/A
957,957,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
958,958,iPhone 13,1,"[1000, 12]",N/A,N/A
959,959,iPhone 12,1,"[700, 8]",N/A,N/A
960,960,Google Android,1,"[900, 6]",N/A,N/A
961,961,Sony Xperia 10,1,"[700, 5]",N/A,N/A
962,962,Nokia c200,1,"[400, 4]",N/A,N/A
963,963,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
964,964,iPhone 13,1,"[1000, 12]",N/A,N/A
965,965,Nokia c100,1,"[200, 2]",N/A,N/A
966,966,iPhone 13,1,"[1000, 12]",N/A,N/A
967,967,iPhone 13,1,"[1000, 12]",N/A,N/A
968,968,Nokia c100,1,"[200, 2]",N/A,N/A
969,969,Nokia c200,1,"[400, 4]",N/A,N/A
970,970,Sony Xperia 5,1,"[450, 4]",N/A,N/A
971,971,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
972,972,Sony Xperia 5,1,"[450, 4]",N/A,N/A
973,973,Sony Xperia 5,1,"[450, 4]",N/A,N/A
974,974,Google Android,1,"[900, 6]",N/A,N/A
975,975,Huawei,1,"[350, 7]",N/A,N/A
976,976,iPhone 11,1,"[500, 9]",N/A,N/A
977,977,Huawei,1,"[350, 7]",N/A,N/A
978,978,Sony Xperia 5,1,"[450, 4]",N/A,N/A
979,979,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
980,980,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
981,981,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
982,982,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
983,983,Huawei,1,"[350, 7]",N/A,N/A
984,984,Google Android,1,"[900, 6]",N/A,N/A
985,985,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
986,986,Huawei,1,"[350, 7]",N/A,N/A
987,987,iPhone 11,1,"[500, 9]",N/A,N/A
988,988,Sony Xperia 10,1,"[700, 5]",N/A,N/A
989,989,iPhone 11,1,"[500, 9]",N/A,N/A
990,990,iPhone 12,1,"[700, 8]",N/A,N/A
991,991,Huawei,1,"[350, 7]",N/A,N/A
992,992,iPhone 13,1,"[1000, 12]",N/A,N/A
993,993,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
994,994,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
995,995,iPhone 13,1,"[1000, 12]",N/A,N/A
996,996,iPhone 13,1,"[1000, 12]",N/A,N/A
997,997,Nokia c200,1,"[400, 4]",N/A,N/A
998,998,iPhone 12,1,"[700, 8]",N/A,N/A
999,999,iPhone 11,1,"[500, 9]",N/A,N/A
